individual,population,phenotype
offspring_1_1,pop,0.7025783382940105
offspring_1_2,pop,-2.358056978149815
offspring_1_3,pop,1.7089322390289385
offspring_1_4,pop,-1.0719402694771485
offspring_1_5,pop,-3.5278894576283184
offspring_1_6,pop,0.628272277445691
offspring_1_7,pop,0.7358673458731112
offspring_1_8,pop,-1.13519004767178
offspring_1_9,pop,0.26955033209365603
offspring_1_10,pop,-0.7971933518216548
offspring_1_11,pop,-1.1025122498718831
offspring_1_12,pop,-1.627413093792546
offspring_1_13,pop,-0.7278098738573563
offspring_1_14,pop,0.5016129414575325
offspring_1_15,pop,-0.7299203065219065
offspring_1_16,pop,-2.205640846224405
offspring_1_17,pop,-1.759230099564286
offspring_1_18,pop,-2.1971945755813502
offspring_1_19,pop,-0.27480960189557324
offspring_1_20,pop,-0.9616351997929152
offspring_1_21,pop,-3.0386409710480167
offspring_1_22,pop,0.20601172307759075
offspring_1_23,pop,-3.6641089505300073
offspring_1_24,pop,1.5196944032826065
offspring_1_25,pop,0.6532812350700347
offspring_1_26,pop,-1.856095256058592
offspring_1_27,pop,-1.4995026452112306
offspring_1_28,pop,-0.5092696535518827
offspring_1_29,pop,0.40409642676980057
offspring_1_30,pop,-1.9832209245992838
offspring_1_31,pop,-2.815567474479599
offspring_1_32,pop,0.7513308369367713
offspring_1_33,pop,-1.8425801969442064
offspring_1_34,pop,1.0432977165625728
offspring_1_35,pop,-3.6877719717937874
offspring_1_36,pop,-0.22555646810618685
offspring_1_37,pop,-0.1933536779198177
offspring_1_38,pop,-0.6249044643512027
offspring_1_39,pop,-1.5947494116162224
offspring_1_40,pop,-2.989282126473994
offspring_1_41,pop,0.025414307063326508
offspring_1_42,pop,-1.4361289537284379
offspring_1_43,pop,-3.125907233754926
offspring_1_44,pop,-3.3167989700799017
offspring_1_45,pop,-1.4211301400750402
offspring_1_46,pop,-0.11588736289833143
offspring_1_47,pop,-1.8982313468764718
offspring_1_48,pop,0.4879329513007359
offspring_1_49,pop,-0.13147013963264437
offspring_1_50,pop,-0.24383789568067338
offspring_1_51,pop,0.13190803416934266
offspring_1_52,pop,0.026116671615561776
offspring_1_53,pop,-1.257982591509398
offspring_1_54,pop,-3.0751805693013314
offspring_1_55,pop,-0.03788508844484525
offspring_1_56,pop,-0.7372152316620884
offspring_1_57,pop,1.302786696403854
offspring_1_58,pop,1.280893246157829
offspring_1_59,pop,1.297767872651563
offspring_1_60,pop,0.8292914335542027
offspring_1_61,pop,1.6354825916572249
offspring_1_62,pop,-1.094182971184312
offspring_1_63,pop,0.07346332597694427
offspring_1_64,pop,-5.244531285872373
offspring_1_65,pop,0.5755638338437075
offspring_1_66,pop,0.12764082309114724
offspring_1_67,pop,-0.8444555977130797
offspring_1_68,pop,-0.03284741800279177
offspring_1_69,pop,-0.04292076814181908
offspring_1_70,pop,2.0349950208512726
offspring_1_71,pop,-0.8013604802568854
offspring_1_72,pop,0.20909359833283966
offspring_1_73,pop,-3.282425630992194
offspring_1_74,pop,-1.220567567040716
offspring_1_75,pop,-0.6798259437235129
offspring_1_76,pop,-1.4063812867544452
offspring_1_77,pop,-1.7568689392973365
offspring_1_78,pop,-2.0532447871232304
offspring_1_79,pop,-0.19997030828859041
offspring_1_80,pop,0.7952794958554241
offspring_1_81,pop,0.41579407650166805
offspring_1_82,pop,-0.5854455722588112
offspring_1_83,pop,-1.3332531658636988
offspring_1_84,pop,-1.211616538067378
offspring_1_85,pop,-0.22127076518551642
offspring_1_86,pop,-3.0271047729949667
offspring_1_87,pop,2.5762914381602613
offspring_1_88,pop,1.1834859189956728
offspring_1_89,pop,-1.0199724416930045
offspring_1_90,pop,-0.16441803005129696
offspring_1_91,pop,-1.5216548506936962
offspring_1_92,pop,-0.9711223914567108
offspring_1_93,pop,0.532839360762938
offspring_1_94,pop,-0.4183617654914492
offspring_1_95,pop,-2.076371781024241
offspring_1_96,pop,-1.1086740175507057
offspring_1_97,pop,-0.0993610241071843
offspring_1_98,pop,-0.8041100186553667
offspring_1_99,pop,0.3852011701572484
offspring_1_100,pop,-1.785860521447703
offspring_1_101,pop,-0.5277791514547785
offspring_1_102,pop,0.6625093654207657
offspring_1_103,pop,-2.0425156438631156
offspring_1_104,pop,1.1700688000747823
offspring_1_105,pop,1.2583202849970923
offspring_1_106,pop,-0.28044563931926414
offspring_1_107,pop,-2.7784004303849636
offspring_1_108,pop,-0.47522069432136393
offspring_1_109,pop,-0.32780086707623574
offspring_1_110,pop,-0.5005451619540405
offspring_1_111,pop,1.0236415686006806
offspring_1_112,pop,-0.18483206751777706
offspring_1_113,pop,-1.7047649079850924
offspring_1_114,pop,-1.2509050833196858
offspring_1_115,pop,-0.7049504959172366
offspring_1_116,pop,2.200022223416102
offspring_1_117,pop,-1.07563636150057
offspring_1_118,pop,-1.6372922740677651
offspring_1_119,pop,1.6383975096707066
offspring_1_120,pop,-1.8667281957972626
offspring_1_121,pop,-0.5647092605084642
offspring_1_122,pop,-2.9574124295771718
offspring_1_123,pop,-2.3856455122036646
offspring_1_124,pop,-1.9308571533155643
offspring_1_125,pop,-2.0733585111512522
offspring_1_126,pop,-0.0791912300157639
offspring_1_127,pop,-0.47688885625589855
offspring_1_128,pop,0.48504118558098885
offspring_1_129,pop,-1.7746250134219943
offspring_1_130,pop,-0.037042852890410885
offspring_1_131,pop,-1.6179687496022246
offspring_1_132,pop,-0.29604223028457505
offspring_1_133,pop,0.9553050774066518
offspring_1_134,pop,-0.5258193131836584
offspring_1_135,pop,1.1813271662640532
